id,category
0,0
1,0
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,1
147,1
148,1
149,0
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,0
